id,extent
ID_92X6LL8B2M,0.0
ID_Y79JVNLYNG,0.0
ID_JT385T6OOV,0.0
ID_77K7QYS52A,47.68600580031179
ID_PUYVTAK8CS,49.70410598819262
ID_BEU1SPHPHC,43.77112026880912
ID_JNHL6YXAKF,0.0
ID_GD7OL3H9SE,0.0
ID_3F6PKMJL5H,57.52777961185935
ID_9KR95PQU5D,0.0
ID_VFA1W27Y3M,0.0
ID_Q0F8IRM3KM,0.0
ID_HQT6T7QYA4,0.0
ID_BDKSKRVWEG,0.0
ID_1WH0V57REZ,37.62856631009386
ID_5HFTDQMB8O,0.0
ID_TXKQYU5F98,0.0
ID_WN41AHD7GJ,0.0
ID_0XZJATUJTO,0.0
ID_6TJB8MBAVD,31.499921294898208
ID_ZGIHR1RZT8,0.0
ID_54O3PRVWEZ,25.514782280324443
ID_0AA01TNLGE,33.76473689756277
ID_AY2OYV8Y82,60.864244363621204
ID_FEWLSSMP0F,0.0
ID_WGDPA3WZ06,0.0
ID_186VSYIUGB,0.0
ID_R9M3KEIGEX,0.0
ID_H03ZMVEU6P,0.0
ID_G7WRLLKTHV,42.169231160764376
ID_LHFZHZYAHB,0.0
ID_6BEPJ5E4M3,0.0
ID_0422Y9N0J9,0.0
ID_O59N5C7S6R,0.0
ID_UIZAQ43DSU,0.0
ID_2WVHKCR1Z0,0.0
ID_UWRL09VQCQ,0.0
ID_BBK7MH9RE1,0.0
ID_QLYXCGN25M,0.0
ID_KBNSLF65QQ,0.0
ID_NIDBYY7652,0.0
ID_F34EFI7IQ4,69.58705857782654
ID_P1WE33N73I,0.0
ID_BSDODVUGNY,25.337062071894188
ID_QMEI2K0IBI,0.0
ID_5QYVQTPV6W,26.00606092390503
ID_ZTQUD4WTQ5,0.0
ID_D4UOPHE86F,35.75372668638702
ID_Q6OSKR79LW,31.820279077354304
ID_BAL6MTLYWB,0.0
ID_590AJJ9GQP,0.0
ID_3BVFB47ZSQ,0.0
ID_0MSKTYMXJ2,0.0
ID_TG5Z8SFKKW,0.0
ID_FAYMDU7TVR,0.0
ID_73OQLI9DHM,0.0
ID_9U3K0H7ZYW,0.0
ID_0NZQPOXJXR,0.0
ID_U2RI0YN8ES,0.0
ID_4EB7J7NHOX,0.0
ID_S8N0ABFQBI,0.0
ID_NUR1LCHLA8,0.0
ID_TYTRR2X4TB,0.0
ID_24L40VPZGV,0.0
ID_SOU9IX55EX,0.0
ID_B6QC6MJ5PM,0.0
ID_6JX4BLNZ59,0.0
ID_RJ0VKN36M4,0.0
ID_DEC0A5OU6Q,0.0
ID_I16QNEHXU2,0.0
ID_OOPQN2SWKG,36.47601706517879
ID_93G681ECJK,0.0
ID_9EHHC2F451,0.0
ID_W2FAPOMC93,0.0
ID_99X0P63Y82,0.0
ID_FLS0EZ69U4,0.0
ID_JUXLSI9SGM,0.0
ID_BY1B8VUPFI,0.0
ID_5WMNUNWXQE,0.0
ID_FMHY357R35,0.0
ID_C5G7BIBAB1,0.0
ID_DKBB1HN7MK,0.0
ID_UWPKELQ5XR,29.139340543433196
ID_PQJBDIIJK9,0.0
ID_RH6S7D6EL9,0.0
ID_78S2E4KER1,0.0
ID_GM622UETRW,0.0
ID_N6AMXQ43WS,0.0
ID_6HK5UUJKHF,34.243994105997146
ID_ZYUTG81WT3,0.0
ID_17IU7L3GPQ,0.0
ID_01PJVRQ7GW,0.0
ID_B8RTTJI05D,0.0
ID_LXMOXX2DZU,0.0
ID_Z2OWAJPO8F,0.0
ID_K8YWECU6FL,0.0
ID_JQ3IYOBRQR,0.0
ID_BVIPFFNKMI,0.0
ID_RLKQ4G5O2F,0.0
ID_ULFE3WBQAC,0.0
ID_D0XFNR9AWH,0.0
ID_XU060OEDSI,0.0
ID_B54SQH5NWP,0.0
ID_CBG8KKL7NF,0.0
ID_E7LXXOBUST,0.0
ID_Z3PWNY49A8,0.0
ID_V2YBR12J0D,0.0
ID_LH3URC2VRM,0.0
ID_RPJB5122G8,27.254692359213944
ID_XE89Q6LSHG,0.0
ID_XS56M9KMM2,0.0
ID_2OX4RK07Q1,0.0
ID_FDN5857VXZ,0.0
ID_GZ5C1WPD9N,0.0
ID_94OUI0PHIF,25.633532361906514
ID_44APJWQE05,0.0
ID_GMFWTEADBI,0.0
ID_PZC0TN3BXE,46.4274432000447
ID_DX61WM35RT,0.0
ID_Z9X7KD56JT,0.0
ID_5298JLZN69,0.0
ID_UXN6I0XSU6,0.0
ID_C5NI2M90HL,0.0
ID_7EB8HFD6ZR,0.0
ID_4W01SK7JIA,0.0
ID_7N7LVFIDXO,0.0
ID_AWB86XMN6S,0.0
ID_TBFE7UJF9Q,0.0
ID_A6JVSIIT0X,0.0
ID_935O85FHKS,0.0
ID_BS84LURR5W,45.0398700723483
ID_YX1LCO8I0N,53.159571565578254
ID_2J6LLSXOL2,0.0
ID_H2OAL6O3ML,35.729970826025614
ID_WIPW6ZUDY0,63.408224241735304
ID_O4YPM3ET9K,0.0
ID_342VCWAL7Z,0.0
ID_O2NIIAQLHU,0.0
ID_8VXYLCFQJE,0.0
ID_P6DJT4CHVS,0.0
ID_EBHUCZI6GV,0.0
ID_4X1J8JGIFJ,0.0
ID_G0B0IPASVA,0.0
ID_R72MLRDCDS,40.74301759168709
ID_PKY7G2TXYW,0.0
ID_UABJRC0CR6,0.0
ID_F02VFHHF55,0.0
ID_LG31TMDDKB,0.0
ID_VYPVM508UD,0.0
ID_7V4C97UHAN,0.0
ID_K467RBQNNA,10.298809523809522
ID_2AY7G33BII,0.0
ID_YQTCNMMSY4,35.575270160806234
ID_WWB75VETS2,0.0
ID_16DQ7NR0W9,0.0
ID_RRXAAKAX1O,0.0
ID_NDQU9INPD4,0.0
ID_RO79OZZO4L,0.0
ID_RRYD2V9ATZ,0.0
ID_Q9Z3IHG2TK,0.0
ID_J6JDWM64TR,0.0
ID_4UTNYULQD9,26.194807015605008
ID_XWMMU288B9,0.0
ID_T38KBZ54NI,0.0
ID_I9WWQQTVKM,0.0
ID_GYJ0DLOUU4,0.0
ID_E8XXYERUO5,21.17280844750971
ID_TY0AVMDMMF,0.0
ID_CJYRDQCC2F,28.304382993705545
ID_962SLQ1ODK,0.0
ID_2VDSK25I6E,0.0
ID_ZXC6DE6PLG,0.0
ID_B7X3ESC5KA,39.84911086389165
ID_TAV7A64YOE,0.0
ID_OYVYN27CB9,0.0
ID_VXZXF80WJN,42.67433166677013
ID_2O8UEWL1TS,0.0
ID_VKGAGE0RS2,0.0
ID_M6NRCMZ2AF,0.0
ID_7DKF8L9ROJ,0.0
ID_JZSA7BG6Y8,0.0
ID_FCF0TJRLXD,0.0
ID_L41XWT13IN,0.0
ID_2VLR26VA19,0.0
ID_OIW9CZV8R7,0.0
ID_TEFHZ6F10Y,0.0
ID_L2FSAFEQ1J,0.0
ID_KRN9J119PL,0.0
ID_TMY0ZE1LZS,0.0
ID_T87TLZH6ES,0.0
ID_9NW1FWMYFR,0.0
ID_1B1HSXGH0Z,0.0
ID_3TL8ALEZA7,0.0
ID_TGGKVN2OE1,0.0
ID_3KH2LSOYLH,0.0
ID_51IIYUMUET,0.0
ID_0LSUSNP026,0.0
ID_9BV07OPJIB,0.0
ID_Q0KMPY0KD2,0.0
ID_3REP08D6OS,0.0
ID_T4KBFNBTA6,59.74262562425218
ID_V94C35QNV9,0.0
ID_A02CTMO5DT,56.61512298728334
ID_LOC5D3YVE0,0.0
ID_U9PSJXU1DT,54.798201765112644
ID_LM04RRTPIN,0.0
ID_DGX7B1W5J3,0.0
ID_CY274VSY6S,0.0
ID_JSPLKS1FMS,0.0
ID_OASRXSL0UY,0.0
ID_HDPO55ZGL1,0.0
ID_YEX6QD5HEA,0.0
ID_5A0V4YX803,0.0
ID_JDVERY4P1Q,0.0
ID_CUJ1IJ9D7R,56.57086720048408
ID_BEFZ1FBWNX,0.0
ID_FNBJE2NGQJ,37.84677108964779
ID_UEVBMZDLQ5,0.0
ID_OXMIWWSO77,0.0
ID_E09JVWXYCD,0.0
ID_ZOKT3S48TA,24.342444705578654
ID_D7426M288U,0.0
ID_V0PKFJXN1Z,0.0
ID_GT7JVB9PNP,0.0
ID_390YAE1OQ8,0.0
ID_3IDZLRZV21,0.0
ID_L4211E1Q2Q,0.0
ID_XHGG86VUKV,0.0
ID_FFNOVAGQPD,0.0
ID_2PHH4YIJ8W,0.0
ID_T2MZOZH5VS,0.0
ID_USKFKEGRQ3,0.0
ID_3WCS4RKI80,0.0
ID_A6WFGWXW32,0.0
ID_EKG2OKVK80,0.0
ID_AUGZZ27H2L,0.0
ID_7OKR8CRQJ8,0.0
ID_GM5JBL6EF9,54.69304465489742
ID_SE6VCI437Q,0.0
ID_BG5KWWA8XU,0.0
ID_9OGW52CN1C,0.0
ID_3BHZW45B8X,27.54389658513474
ID_7BXZUNS8OH,0.0
ID_PY6E542U8Y,0.0
ID_J9JU530XW5,0.0
ID_FNXUSS2Z3J,0.0
ID_ZSMISDK3DP,0.0
ID_HJMGY434FO,0.0
ID_59KSD8RD60,0.0
ID_MNTFFJ574H,0.0
ID_KJBQN7SN4P,0.0
ID_OS0302ZJR5,0.0
ID_NLWXGWCFJY,0.0
ID_CT4IZ2D6X9,0.0
ID_EPVRAZ3KL2,0.0
ID_7UZE1G4Q1S,0.0
ID_XBHUKY4UCZ,57.50239265183197
ID_Q8ESL6XQNF,39.543322857347945
ID_J50HZU1UV4,27.35086507776693
ID_JVERLKTU0H,0.0
ID_79DQRU6UXB,0.0
ID_KGCEA7ANCX,0.0
ID_4BVMMKACB8,0.0
ID_R5OG56P6Q1,0.0
ID_8FOIPAZKRN,0.0
ID_E9YGXEILY8,42.98738905465475
ID_NZP1RA3K0I,0.0
ID_CCF79R8PVP,0.0
ID_YBAL5ZRF9G,0.0
ID_6SXBE16XMN,0.0
ID_R4DBS53W3D,0.0
ID_DNAGK3FSUR,0.0
ID_FXCXB53PZV,0.0
ID_PJ5XBP9Z6V,0.0
ID_UAPYR5G7V5,30.365401555071074
ID_MJVV6PILCE,0.0
ID_5MFJVRGEWU,0.0
ID_G362WXCEXY,0.0
ID_0S3BU3025B,0.0
ID_DRO7YF4RM4,22.729619572678775
ID_AY4RDQKMDE,0.0
ID_DXXAX3L92Z,0.0
ID_AF3P5GZG1S,0.0
ID_IUU58T6XO4,28.60308240172436
ID_YXAU0MA2ZA,0.0
ID_WDSZEDX4YE,0.0
ID_RIZWPCC37L,0.0
ID_B93M1SRCNQ,0.0
ID_ZPBHH6DZJJ,0.0
ID_QLOGIDV3CG,0.0
ID_UN28T9WUA6,0.0
ID_LLD6L1C8F7,0.0
ID_VICHA8PQ3C,0.0
ID_XNY19N4OME,42.79595073588961
ID_NU5DBRZZII,0.0
ID_C8N7E0KD5H,0.0
ID_VD0AVW9UUZ,0.0
ID_JNODSZ09DZ,0.0
ID_9AIR6YAEQT,25.317060607813072
ID_VB4Z0NPCP6,0.0
ID_ND4YCNJ3A7,11.647113095238094
ID_WAA3BVHU4X,0.0
ID_2DNQUQLF7X,0.0
ID_UTB9ARRZZR,0.0
ID_06IUSJFSR0,55.805034456767196
ID_F08RVME5C5,34.126440851914644
ID_MP1S5O2FYW,0.0
ID_TKHACYYIC7,0.0
ID_THCGNXJ8V2,0.0
ID_VULZQKJSRM,0.0
ID_8FU0K4Y6J8,0.0
ID_OCFEOOI7KA,0.0
ID_T4PBKGUT2I,0.0
ID_92C44X1QM9,0.0
ID_Z4NW7IHR1A,0.0
ID_SAV2V8EEPO,0.0
ID_YUG9TNDKD8,30.634836143318907
ID_9CTVYACK3T,0.0
ID_09XU6EE00S,0.0
ID_FK4FIZJ2KT,0.0
ID_AM90YLPCCL,52.081457565079816
ID_R8U3EMFD3X,0.0
ID_C69LDFQH4P,0.0
ID_WIU8Q1KYNJ,0.0
ID_JEE5MWKJPU,0.0
ID_3C73Q2H2AO,0.0
ID_EKVX7JNPX2,58.846169445036196
ID_TOTM4W4BBV,0.0
ID_YZXEY0XGDP,0.0
ID_M7CBUKNZ4G,0.0
ID_DVMMPZQBLL,0.0
ID_VYU7XG44RW,38.241381681600494
ID_DXGN3V5NNF,0.0
ID_7GNECEC1CF,0.0
ID_SB04I8MKNO,0.0
ID_E0SM2QU2SN,0.0
ID_SMCP2516PF,0.0
ID_3RV5KWAZS1,0.0
ID_YVULVFKTV2,0.0
ID_LSI6O3T8N3,0.0
ID_JGDTV591WT,25.141356512465737
ID_IAOUH5599B,56.93970731743726
ID_4RON3GLGYN,0.0
ID_ES640R1I6Y,0.0
ID_DBFBHTH2PC,0.0
ID_GSYKRA6GYK,0.0
ID_FTAEYZI4N4,0.0
ID_SB47QMHV57,48.134582720854915
ID_EI1X00MYON,0.0
ID_DV4E7LJGR8,0.0
ID_0YLIL0LZMO,0.0
ID_VJF7NZ49HR,0.0
ID_6CJRF05TLT,0.0
ID_W1F77L6VYM,0.0
ID_JZ04STY2J4,0.0
ID_PVN3HLCRIL,0.0
ID_AWLN829879,0.0
ID_K59CXTJWGU,0.0
ID_LX105NHILG,0.0
ID_989HD1LLF0,0.0
ID_AD8QSSUTPE,35.464963846727294
ID_REHRZD05FU,0.0
ID_KO6KJNK7XS,54.07712038453309
ID_J65ALQZLD2,35.67474272965689
ID_LPC53PACGQ,31.422675100630876
ID_Q4JLUXJY11,0.0
ID_N3BV71AF4W,0.0
ID_A4XK4GJ0VT,0.0
ID_PD0DWFRQVV,0.0
ID_ETN4BPWMAB,0.0
ID_JQB0EHTU5F,48.02379819022361
ID_Z8XGLLCBLB,0.0
ID_A54T961ZT0,0.0
ID_Q78QAORH0K,0.0
ID_D1ECM2QJUX,0.0
ID_85RVIW78EB,0.0
ID_4HD0103XN7,0.0
ID_8B5H0NXJAG,0.0
ID_WWFKEIJX62,0.0
ID_SO6WCAYCZK,0.0
ID_HO8J6PHMW2,0.0
ID_HN2U5RZUBX,0.0
ID_EAS328QMMI,0.0
ID_9COXXM6L20,0.0
ID_KGOQ0CCYAT,37.83491425104836
ID_T4XPEPUIYP,43.611111579078894
ID_H8Z0CV2Y0F,0.0
ID_JGZVWWM9AK,0.0
ID_AW0YCNGTCG,0.0
ID_I9AKM81ZE3,0.0
ID_P3TEMMDJEX,0.0
ID_YV0DB531KN,0.0
ID_3UEIRFKBZN,0.0
ID_6WMVQIIQDD,0.0
ID_BH30I8LC48,0.0
ID_67L81R4G5C,0.0
ID_PRO7C0QZ7Q,0.0
ID_E6MQ28JOAW,35.22676284609858
ID_G6I67G0UP9,0.0
ID_EH5B3NUDXQ,0.0
ID_LOVONGHS1T,0.0
ID_1MG9KCCLEV,0.0
ID_E2PLHN1MC4,0.0
ID_9HVWVE3TXE,31.473273384431867
ID_YX3N2TT2OW,0.0
ID_3VTHFZZ0AL,0.0
ID_PLY77DM2EA,0.0
ID_37WWEFHBUJ,0.0
ID_VUU9D0H2GH,0.0
ID_RFSCQFJTP0,0.0
ID_FR9JWYPKJZ,33.78923767187385
ID_BEJ1TP62EL,0.0
ID_TBY9V1GDGG,0.0
ID_SAGAPDUI1T,0.0
ID_RMIF9L593I,0.0
ID_I433XHIHL5,0.0
ID_I4B6RHPJPG,0.0
ID_XWXXME07Q7,0.0
ID_KDT7CGSQAP,0.0
ID_6UM0HWYQGO,0.0
ID_BL6PW9G3T6,0.0
ID_6UMPNJGJU3,0.0
ID_MZVSNFHABM,0.0
ID_L5VMPPOIU9,0.0
ID_9IWSWJ7IZZ,0.0
ID_AEIMXK7DDU,43.399559994265
ID_CKV21XC0HX,0.0
ID_L4Q9R26PIC,0.0
ID_IXB7VWHQP0,0.0
ID_9T0AR6OS63,25.540028750184742
ID_BJN6DXO9F1,0.0
ID_LOG7JQCLFY,0.0
ID_RS2QP4X72I,29.955334357938256
ID_U41LHYE57B,0.0
ID_6D8QQ43U62,20.920937500000004
ID_A7FY6DPUZJ,0.0
ID_H6918JXXZZ,0.0
ID_C1QE0FYG9F,0.0
ID_6L2RZ96FU8,0.0
ID_KL4WSEPRPN,0.0
ID_430VXETCR1,0.0
ID_8P4KXSRWMP,0.0
ID_OKIJDLX19A,0.0
ID_NUFODTLGGL,0.0
ID_2AM8OKUIEI,0.0
ID_12PA6U0ZVT,0.0
ID_ICWZPZPQST,0.0
ID_Z9WNPVXEOK,0.0
ID_BB9WMRK7VB,0.0
ID_7971QRQXFH,0.0
ID_CWKV2BW16B,42.1944915000071
ID_3DV1BAESQ7,34.50490478662858
ID_J1A2J3491L,18.435771103896105
ID_8HBL964KJ2,0.0
ID_DQBXZQMR1O,0.0
ID_V062KHV8QX,0.0
ID_1RE3HGYP6N,0.0
ID_UADBZWS8RI,0.0
ID_1HG3Q20EIT,0.0
ID_5L7VCJ8NK6,53.34790100978971
ID_TETKRUMW9Y,0.0
ID_HSV9UE21RT,0.0
ID_8FNIIZXXWO,0.0
ID_ONNATMILIQ,42.30935979482966
ID_1WJS0UFCV9,0.0
ID_9QYPKBV3AP,33.26726094444958
ID_3DSTQWWP3P,0.0
ID_6EN45GJ3KY,26.501453908364695
ID_F4KNFPH2ES,41.218677969975445
ID_VLCXK220DJ,0.0
ID_9YGF11PH6L,48.60873731925029
ID_2IKUDW03Z9,0.0
ID_99GFP82WUR,0.0
ID_6CFLJALNEV,0.0
ID_DZ4GINW5BS,0.0
ID_A81E8XIRKD,0.0
ID_IVEDID682V,0.0
ID_GHM65C6HO8,0.0
ID_ZDTT4JYF7U,37.250217613510515
ID_JVEF4CPP5H,0.0
ID_BJSSS2PXHK,0.0
ID_H7PT66TDFF,46.14423058703882
ID_FM09ZP0KGU,0.0
ID_Z1SEO0QUGK,0.0
ID_Y55GRUZLAM,0.0
ID_3LMI0CEKL2,0.0
ID_10H93RL8WA,0.0
ID_SHBKIHQVA1,0.0
ID_UVQ44Y8EBN,0.0
ID_GY98VTLTM0,0.0
ID_3FS9R58D80,0.0
ID_NGZNRG5UU7,0.0
ID_LRJWN6FO0A,0.0
ID_W0OZE5USLS,0.0
ID_L1POT83EYN,0.0
ID_7G2CE5VRGK,45.882047106711894
ID_MO87GCNG87,0.0
ID_R9NULQFRG4,0.0
ID_OAKB14UQK1,16.384457417582418
ID_NXOAIR3RID,67.47902725812041
ID_ZLRJ6R3IH9,0.0
ID_XD0G662A3K,33.58800130396731
ID_PTBV1IABHI,0.0
ID_MNTQHXIMIR,0.0
ID_LB614IPXNJ,59.26845765345765
ID_JJC5RIPJPA,0.0
ID_BANN0UW5QE,0.0
ID_6ZBSOBVJIW,0.0
ID_T8RWO96HL0,0.0
ID_84VN159GIB,0.0
ID_74VTCOQTTA,0.0
ID_ZJSLQ2J8AW,0.0
ID_GGWE4SIFC0,0.0
ID_Q6QG69QTR4,0.0
ID_0AREFVY159,66.16839081752252
ID_IVJEEDIEH1,0.0
ID_ZIF0FMITHV,37.75292554560524
ID_GDFJFQ7IFT,0.0
ID_2F4II8GAJK,0.0
ID_QG5NNBGGT0,0.0
ID_6CDY3X75WK,75.66101757141078
ID_92S0CSFS0E,0.0
ID_Y6AR66W542,43.769428473731935
ID_S7VIA252A2,0.0
ID_8ORD47L7Q2,0.0
ID_WCYNDOJ7MP,61.32296031637485
ID_0MO3JMGGEB,26.722183333723642
ID_YXWUGCRPI7,0.0
ID_AF7Q290N0D,0.0
ID_XQOM1ETQ91,0.0
ID_J4WMMAQCP0,0.0
ID_MFSK5TIHBF,0.0
ID_0GHU8Z2ACJ,0.0
ID_DJRDAQ8EEK,0.0
ID_ALT2DJZ9RU,18.835948355376487
ID_19844SSXMT,0.0
ID_2A6TNVWTT5,0.0
ID_61O9WNP324,0.0
ID_32LG9SKHVK,0.0
ID_TOHW1FBBPR,41.576239063858424
ID_V4YHN2TGNJ,0.0
ID_C7I2ES5K7B,0.0
ID_SJZS22TMFG,0.0
ID_H4PIHACABY,0.0
ID_VVW1OOYI6K,58.73355745679766
ID_B5MP76ETW1,0.0
ID_CDQIAK8G3I,0.0
ID_SQ721EHF3P,0.0
ID_R7CVFR3NMG,0.0
ID_DFCXMFKK7D,0.0
ID_HWCDR8G42A,0.0
ID_14G26RLC1K,0.0
ID_T3RTPAX0BM,0.0
ID_SYIIM36UM5,0.0
ID_VQFQ9JMR70,0.0
ID_0A5RLJ0N6V,0.0
ID_RZGMN3EJAB,0.0
ID_Z5B2CTUOFM,0.0
ID_X845JZXBQG,65.64961157719127
ID_UKCXDMIEET,0.0
ID_20L3QMLHZS,0.0
ID_2G61HDU76E,0.0
ID_IYNCROA4M7,0.0
ID_BAN05W2B83,28.020530314471774
ID_6G9M8XK9QH,0.0
ID_XKAUSB4MJ8,0.0
ID_A9KQLV6AUO,0.0
ID_W3ERQ9MRV1,0.0
ID_MDS45MZTFW,24.192167653812398
ID_CZQHAE2MW1,0.0
ID_9QSPWOOFO4,0.0
ID_64LRIXDNE7,34.084669495235396
ID_1QQNGDAEVK,0.0
ID_R1QB315MW6,0.0
ID_6YGDG9Q2DM,0.0
ID_0NF8FAW0AR,0.0
ID_XXMFMP78E2,0.0
ID_A4XS4NEW2L,0.0
ID_UE1EIU4VTM,25.81372586285482
ID_PTT115D9PF,0.0
ID_YON5CG9JU1,0.0
ID_NQRG96SZ8F,0.0
ID_TYL3JGG6OW,0.0
ID_RS67Y60KIH,0.0
ID_MPBV5VGCXG,0.0
ID_4UEHKN7YBC,0.0
ID_92IWJT0QZE,0.0
ID_CF7EOGDNHI,0.0
ID_K93R7GHPRF,0.0
ID_J4IISRZX1N,0.0
ID_AQ4IQ7RG1U,0.0
ID_D14IRRSOBR,0.0
ID_JBHHCIRFDF,0.0
ID_I8NSYR1FLC,42.01466747734844
ID_301IS67BXI,47.91685519571165
ID_VKVARD7ZVL,0.0
ID_NMA3EUNQMQ,44.2456690262091
ID_GLC1G4E6LJ,0.0
ID_50R18E1TQ9,0.0
ID_76L9HCXX5K,0.0
ID_HO79H6VVTA,0.0
ID_I7GOE3ALQ9,0.0
ID_5VTV82F873,0.0
ID_TSUQVSHNBM,0.0
ID_JFI49G2Z8F,0.0
ID_YA6U64QM1U,0.0
ID_PRIR3ZAFTX,27.742575781660477
ID_8FIC1H4GUL,0.0
ID_PCN362HC97,0.0
ID_WV19V3G3NF,0.0
ID_UZ3XCC0T9V,0.0
ID_NPP5IMDH60,0.0
ID_J2VJ4EIJFH,0.0
ID_JNU9T0AHR4,0.0
ID_1BA9L7XK6M,0.0
ID_JDIPJLTGK8,0.0
ID_P6PZT89PFU,0.0
ID_H2VZTLW76L,0.0
ID_U7LORX003K,0.0
ID_YV7W7EMDK6,32.38578737010056
ID_XAVON37FXG,0.0
ID_VG3GLGN2U8,0.0
ID_ZZ6HNLYHY4,26.444704593525945
ID_02A1AE0OD8,33.32757280087478
ID_BQQ28TXQ09,0.0
ID_3ZBA9G5DEL,0.0
ID_A0DBPVIXGK,0.0
ID_DW9PK1IB2R,0.0
ID_P8ZU8FBFNO,0.0
ID_6A1P7KFBZW,37.47349510405783
ID_SWQ3I7NWET,0.0
ID_XDVH69O0PT,0.0
ID_VMUWLK8VOM,26.24709731301069
ID_MP3FSCY7D2,0.0
ID_UQLNRWPMV4,0.0
ID_8EK5E73AUZ,0.0
ID_C1SCTAXSPO,0.0
ID_53AG4LLDQW,0.0
ID_CAU3GCD4RZ,0.0
ID_UM2RXUJD44,34.32432164423859
ID_ZN5PL061YE,0.0
ID_ZX0PSG3Q10,0.0
ID_PW3PFVC1LG,0.0
ID_IOTRXSYCYF,0.0
ID_X6LBD69UM6,27.34279325760606
ID_U54XN3C0LD,0.0
ID_62T9Q7FAML,0.0
ID_YII5U9QDPY,23.27012480425565
ID_D7VPNR9OCY,0.0
ID_V2QRBE8UVJ,0.0
ID_4ICIHFIME4,41.83693554877672
ID_BFEIO9IFJ9,0.0
ID_KBHM563ZU8,0.0
ID_1TSCJXE1DL,0.0
ID_24RIYKBRYP,55.10146358344215
ID_B3K9VGMTVI,0.0
ID_ILF511UXB3,0.0
ID_5OXHKKQ9G6,0.0
ID_23Z8RN8ADW,0.0
ID_PBV2NDNK7Y,51.406107378391745
ID_FS2BMCON85,0.0
ID_HT1FQ9IFXF,0.0
ID_Q996LEN8EG,0.0
ID_MCGEF6XH5Z,0.0
ID_Z5ID9SKBZZ,0.0
ID_P5HAMLF2BM,0.0
ID_I9I3KWKGAZ,22.412616641818968
ID_PQ280A3QM0,0.0
ID_86VVJKBOAQ,0.0
ID_HOXW7KWTEM,0.0
ID_S9A8FLSSBF,59.498584874185326
ID_P9S5FCWD6G,0.0
ID_2XREYYMTM2,0.0
ID_DGSQUSB7TF,0.0
ID_JY238FLT1A,11.56547619047619
ID_CH0NG8N5XT,0.0
ID_2KHS06PIB9,0.0
ID_348UPA8BAZ,0.0
ID_KVKHLNHGI7,45.34248708562723
ID_VC8GMV9RWI,0.0
ID_6GNSP7JA65,0.0
ID_Q1SLDNDYPM,0.0
ID_S1MWDD8J7E,0.0
ID_NHXHZ4UK6B,0.0
ID_XXC9WKVOLO,0.0
ID_NBR6ST4V7J,0.0
ID_580BDZZVEB,0.0
ID_EA9MM4LW4W,0.0
ID_GJ58D6A2DP,0.0
ID_CCM7OU47NB,0.0
ID_XX6U25SYH0,0.0
ID_45NWND1KTM,0.0
ID_8XXKZXL239,0.0
ID_QL0KEWLODE,0.0
ID_ZTBIFQI5WB,0.0
ID_G5JKUWBHZ6,0.0
ID_7Q6Z3DJIVG,0.0
ID_6SC6LKB1XC,0.0
ID_9IVM970IG8,0.0
ID_0P764IOP6W,0.0
ID_JFLLPSMP5P,0.0
ID_F4CK6ESONR,57.647385860759094
ID_VF1X6P2MYL,26.19747772421465
ID_P6ERE4KBH8,0.0
ID_QF6QRD4EX0,36.16720367124216
ID_F6Y4CLAZ9Y,0.0
ID_NV58EOYJH3,0.0
ID_K0W2ZCIUMM,37.48352264272383
ID_LZ49HCLMMY,0.0
ID_QQ86S3HZ2J,50.116740853358515
ID_4U95HEHY7X,0.0
ID_9409FTI2HM,53.05369013868351
ID_16WOPPIUV7,0.0
ID_6KX9F3EWMZ,27.713956418648124
ID_JKAZRJGNQJ,0.0
ID_FZRDTHZOMD,0.0
ID_3RKJYS1HMJ,0.0
ID_Y5W89K6392,57.70022626625983
ID_2NRW2PQCHQ,0.0
ID_DZ4UUP7UT0,0.0
ID_SFRSFESR2E,0.0
ID_G4TI4BN45C,0.0
ID_BW820X0D1S,0.0
ID_OPIOIM8RSK,37.618286649333065
ID_82B5JB6NMY,0.0
ID_74AGH5KPE9,0.0
ID_NPSGCBIAXA,0.0
ID_1N4CR32NYF,0.0
ID_V3W0EHSTA8,0.0
ID_P1ZA0M0WR2,0.0
ID_O0WTK5R242,95.94945489665804
ID_ZORDRSBZ5H,0.0
ID_ZS9A9WJ5CK,0.0
ID_KXYX5O125F,0.0
ID_UQWMHZ7MIR,0.0
ID_JWRZUFA949,0.0
ID_5KN85UNAER,0.0
ID_NYLPL7XGZ5,0.0
ID_URJS7TGX98,0.0
ID_QDH5VNKMEB,0.0
ID_E5ZJ551JJZ,45.70710571280876
ID_GAQ4U6PAYC,0.0
ID_TFPKXO4RSS,0.0
ID_JEU6HBE1XU,0.0
ID_WL6W4BDROC,0.0
ID_EKOPUZL2YG,0.0
ID_3VL2S4EQX8,0.0
ID_4D7XYRPKN7,0.0
ID_LYR1WCWHLH,0.0
ID_ZOBFSU1ZV0,23.154067108271523
ID_SP77CFI372,0.0
ID_S9PZK8JS9E,15.887798984192733
ID_DSZAIISC6N,0.0
ID_54Q65Y07UV,45.806275769791476
ID_R393C3CY4H,0.0
ID_9R79125P6Z,0.0
ID_I2A65GG2KQ,0.0
ID_DZK15HTISE,0.0
ID_Y9E0B4E0N4,0.0
ID_W8USWF2MXA,0.0
ID_CY1ML8DR49,0.0
ID_ASZVXLDV84,0.0
ID_GITIU0K7LA,0.0
